X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
19;P0;229756;H0;9.0;N1;S4;O2;W0;M0;0;0.0;50.0;U0;0
32;L2;95530;S1;10.0;M0;O5;H0;;M0;0;;40.0;U0;0
44;L2;73199;A4;11.0;D2;T10;U3;;;0;0.0;40.0;U0;0
20;P0;196745;S1;10.0;N1;O5;O2;;F1;0;0.0;16.0;U0;0
29;P0;79481;S1;;N1;T10;N1;W0;F1;0;0.0;40.0;U0;0
21;;116934;S1;10.0;N1;;O2;;F1;0;0.0;;U0;0
34;P0;100950;A4;11.0;N1;P0;U3;W0;F1;0;0.0;;G3;0
44;L2;56651;B2;;M0;E2;;;M0;0;0.0;52.0;U0;0
18;P0;186954;15;;N1;O5;O2;W0;F1;0;0.0;20.0;U0;0
22;;264874;S1;10.0;N1;T10;;;F1;0;0.0;;U0;0
39;S3;183092;D12;16.0;D2;P0;N1;;F1;0;0.0;40.0;U0;1
26;L2;273399;S1;10.0;N1;P11;N1;;M0;0;0.0;40.0;P25;0
29;;142443;B2;13.0;M0;;;W0;;0;0.0;;U0;0
21;P0;177526;S1;10.0;N1;O5;O2;;M0;0;0.0;;U0;0
49;L2;31267;B2;13.0;M0;P0;H0;W0;M0;0;;50.0;U0;0
24;;321666;A6;12.0;N1;M6;O2;W0;;0;0.0;20.0;U0;0
26;P0;331861;B2;13.0;N1;E2;N1;W0;M0;0;0.0;60.0;;0
25;P0;283515;S1;10.0;N1;P11;N1;W0;M0;0;0.0;60.0;U0;0
30;P0;54608;A6;;M0;P0;H0;;M0;0;;40.0;U0;0
52;;162238;B2;13.0;M0;P0;H0;W0;M0;0;;38.0;U0;1
30;P0;175931;H0;;M0;C1;H0;W0;M0;0;;40.0;U0;0
20;P0;236804;H0;9.0;N1;A3;N1;W0;;0;0.0;;U0;0
31;P0;168782;H0;;D2;H8;N1;W0;M0;0;;40.0;U0;0
44;P0;227065;B2;13.0;M0;E2;H0;;M0;0;0.0;;U0;1
46;S4;285335;S1;10.0;M0;S4;H0;;M0;0;0.0;60.0;U0;1
31;P0;259705;H0;9.0;N1;F9;O2;;;0;0.0;40.0;U0;0
57;P0;24384;78;4.0;W4;O5;N1;W0;F1;0;0.0;;U0;0
58;P0;322013;H0;9.0;M0;C1;H0;W0;;0;0.0;40.0;U0;0
41;P0;49797;H0;9.0;M0;C1;;W0;M0;0;0.0;40.0;U0;0
23;P0;52566;H0;9.0;N1;A3;N1;W0;;0;;40.0;U0;0
47;P0;266275;H0;9.0;D2;O5;;W0;F1;0;0.0;40.0;U0;0
72;S1;285408;P9;15.0;M0;P0;H0;W0;M0;0;2246.0;;U0;1
26;S1;177858;B2;13.0;D2;E2;N1;W0;M0;0;1876.0;38.0;U0;0
45;F5;183804;S1;;N1;A3;O2;W0;M0;0;0.0;40.0;U0;0
48;P0;107231;P9;;M0;E2;H0;;M0;99999;0.0;50.0;U0;1
23;;173679;S1;10.0;N1;H8;;W0;M0;0;0.0;;U0;0
20;L2;163965;H0;9.0;N1;O5;U3;B1;F1;0;0.0;40.0;U0;0
18;P0;173585;15;;N1;O5;O2;W0;;0;0.0;15.0;P25;0
27;P0;172009;B2;;N1;E2;;W0;F1;0;0.0;40.0;U0;0
25;P0;44363;H0;9.0;N1;H8;N1;W0;;0;0.0;35.0;U0;0
45;P0;246392;H0;;N1;P12;U3;B1;F1;0;0.0;;U0;0
53;P0;167033;S1;10.0;N1;E2;N1;B1;;0;0.0;;U0;0
54;P0;143822;S1;10.0;M0;C1;H0;;M0;0;0.0;;U0;1
41;P0;37869;H0;9.0;M0;S4;H0;W0;;0;1902.0;40.0;U0;1
23;P0;447488;910;5.0;N1;M6;O5;W0;M0;0;0.0;35.0;M1;0
17;P0;239346;17;6.0;N1;O5;O2;W0;M0;0;0.0;;U0;0
42;;245975;H0;9.0;M0;C1;H0;W0;;0;0.0;;U0;0
61;P0;34632;111;8.0;M5;P0;N1;W0;;0;0.0;40.0;U0;0
57;P0;121362;S1;;W4;A3;U3;W0;F1;0;2258.0;38.0;U0;1
21;S3;24008;S1;10.0;N1;C1;O2;W0;M0;0;0.0;35.0;U0;0
44;P0;165492;S1;;M0;S4;H0;W0;M0;0;0.0;40.0;U0;1
48;P0;326048;A6;12.0;D2;O5;N1;W0;M0;0;;44.0;U0;0
46;P0;250821;P9;15.0;D2;F9;U3;W0;M0;0;0.0;48.0;U0;0
37;S1;154641;H0;9.0;N1;F9;N1;W0;;0;0.0;;U0;0
35;P0;198202;H0;;N1;E2;N1;W0;F1;0;0.0;54.0;U0;0
27;L2;170504;B2;;N1;T7;N1;W0;F1;0;0.0;40.0;U0;0
28;P0;191342;S1;10.0;N1;S4;N1;O4;M0;0;0.0;;I7;0
19;P0;238969;H0;9.0;N1;H8;O2;W0;M0;0;0.0;;U0;0
63;S1;344128;B2;;M0;S4;H0;W0;M0;0;0.0;50.0;U0;1
69;;148694;H0;;D2;;N1;W0;F1;0;;;U0;0
69;;180187;A6;;W4;;N1;W0;;0;0.0;6.0;I13;0
36;S3;168894;A4;11.0;M5;P11;;W0;F1;0;0.0;;G3;0
20;;203263;111;8.0;N1;O5;O2;W0;M0;0;;35.0;U0;0
28;S3;89564;B2;13.0;M0;P11;H0;W0;M0;0;0.0;50.0;U0;0
58;P0;97562;H0;9.0;M0;S4;W4;;F1;0;0.0;38.0;U0;0
48;;336540;H0;9.0;M0;S4;H0;W0;M0;0;;;U0;0
39;P0;139647;S1;10.0;D2;E2;U3;W0;F1;0;0.0;56.0;U0;0
38;P0;160192;H0;9.0;M0;C1;H0;W0;M0;0;2051.0;44.0;U0;0
50;L2;320386;A6;12.0;D2;P0;N1;W0;F1;0;0.0;40.0;U0;0
35;P0;32126;B2;13.0;N1;P0;N1;W0;F1;0;0.0;40.0;U0;0
45;;275445;B2;13.0;D2;E2;U3;;M0;0;0.0;50.0;U0;0
38;;54953;S1;10.0;M0;C1;H0;W0;;0;0.0;38.0;U0;0
54;P0;103580;A6;12.0;D2;E2;U3;W0;F1;0;0.0;55.0;U0;1
42;P0;245565;B2;;N1;P0;O2;W0;F1;0;0.0;12.0;E9;0
32;P0;39223;17;6.0;S3;C1;U3;B1;F1;0;0.0;;;0
55;S3;117357;D12;;M0;P0;H0;A2;M0;0;0.0;;;1
63;P0;207385;S1;10.0;M0;S4;H0;;;0;;30.0;U0;0
21;P0;355287;910;5.0;N1;M6;N1;W0;M0;0;0.0;;M1;0
62;;141218;M3;14.0;M0;;H0;;;0;0.0;30.0;U0;1
46;L2;207677;B2;13.0;M0;P11;;W0;M0;0;0.0;40.0;U0;1
43;P0;102114;S1;10.0;N1;A3;U3;;F1;0;0.0;40.0;U0;0
35;S1;60269;H0;;M0;E2;H0;W0;M0;0;0.0;60.0;U0;0
37;P0;278632;910;5.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
51;P0;355551;H0;9.0;N1;C1;;W0;F1;0;0.0;45.0;M1;0
45;;246891;B2;13.0;M0;E2;;W0;M0;0;0.0;72.0;C4;1
19;P0;124486;111;8.0;N1;O5;O2;W0;M0;0;1602.0;20.0;U0;0
61;;202106;H0;9.0;M0;;H0;W0;M0;0;1902.0;40.0;U0;1
61;P0;191417;910;;W4;E2;N1;B1;M0;0;;65.0;U0;0
21;P0;184543;H0;9.0;N1;S4;N1;W0;;0;0.0;40.0;U0;0
45;P0;122206;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
38;P0;229015;B2;13.0;M0;E2;;W0;M0;0;0.0;50.0;U0;1
28;P0;130067;B2;13.0;M0;P0;W4;W0;F1;0;0.0;40.0;U0;1
40;L2;306495;B2;13.0;M0;P0;H0;W0;;0;;35.0;U0;0
32;P0;232855;H0;9.0;N1;M6;U3;B1;F1;0;;40.0;U0;0
55;L2;171328;S1;10.0;M5;A3;U3;;F1;0;;35.0;U0;0
64;P0;144182;H0;;W4;P0;;W0;F1;0;0.0;23.0;U0;0
34;;102858;H0;9.0;S3;A3;U3;W0;M0;0;0.0;40.0;U0;0
19;;199495;S1;;N1;;O2;;M0;0;0.0;60.0;U0;0
58;P0;209438;S1;10.0;D2;O5;U3;B1;F1;0;0.0;40.0;U0;0
46;P0;74895;A6;12.0;M0;C1;H0;W0;M0;0;1485.0;55.0;U0;0
44;P0;184378;A4;11.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;0
31;;446512;S1;10.0;S3;O5;U3;B1;F1;0;0.0;40.0;U0;0
31;F5;113688;H0;9.0;N1;M6;U3;;F1;0;0.0;40.0;U0;0
39;;333305;S1;10.0;M0;S4;;W0;F1;0;0.0;;U0;1
19;P0;118535;111;8.0;N1;S4;O2;W0;F1;0;0.0;18.0;U0;0
56;;76142;H0;;D2;O5;U3;W0;;0;0.0;;U0;0
53;;38795;910;5.0;M0;E2;H0;W0;;0;0.0;;U0;0
68;P0;208478;M3;;M0;P0;H0;W0;;0;0.0;18.0;;0
69;P0;203313;H0;9.0;W4;O5;N1;W0;F1;991;0.0;18.0;U0;0
62;P0;247483;S1;10.0;M0;S4;;W0;M0;0;;40.0;U0;1
62;S3;198686;H0;9.0;M0;O5;;W0;;0;0.0;40.0;U0;0
39;;56118;H0;9.0;D2;O5;U3;W0;;0;;;U0;0
45;;359808;A6;;N1;E2;N1;W0;;0;;40.0;U0;0
29;;231554;S1;10.0;M0;A3;H0;B1;M0;0;0.0;50.0;U0;0
33;P0;34848;S1;10.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0;0
34;P0;199934;S1;;M0;M6;H0;B1;M0;7298;0.0;;U0;1
29;P0;196243;H0;9.0;N1;M6;N1;W0;F1;0;0.0;40.0;U0;0
65;S4;66360;15;7.0;M0;E2;H0;W0;M0;6418;0.0;;U0;1
18;P0;189487;S1;10.0;N1;S4;O2;W0;F1;0;0.0;35.0;U0;0
22;P0;194848;H0;9.0;N1;F9;O2;W0;;0;0.0;40.0;U0;0
30;P0;167309;B2;13.0;M0;A3;;;;0;1902.0;40.0;U0;1
44;P0;192878;B2;13.0;M0;M6;H0;W0;M0;0;;40.0;U0;1
48;P0;70209;S1;10.0;D2;P0;U3;W0;;0;0.0;20.0;U0;0
52;F5;123011;H0;9.0;D2;A3;;W0;;0;0.0;45.0;U0;0
53;S1;135339;B2;13.0;M0;E2;H0;;M0;7688;0.0;20.0;C12;1
48;F5;497486;H0;9.0;M5;A3;U3;W0;F1;1471;0.0;40.0;U0;0
25;;178478;B2;13.0;N1;A3;O2;W0;;0;0.0;40.0;U0;0
41;P0;149909;B2;13.0;M0;S4;H0;W0;M0;7688;0.0;50.0;U0;1
37;P0;103323;H0;9.0;N1;C1;N1;W0;;0;0.0;40.0;U0;0
55;P0;239404;17;6.0;M0;T7;;;M0;0;0.0;45.0;U0;0
67;P0;165082;H0;9.0;N1;A3;N1;W0;F1;0;0.0;38.0;U0;0
36;P0;389725;S1;10.0;D2;A3;N1;W0;M0;0;;45.0;U0;0
47;P0;374580;H0;9.0;S3;S4;N1;W0;F1;0;0.0;52.0;U0;0
36;;187983;H0;9.0;N1;;U3;W0;;0;0.0;40.0;U0;0
25;;259300;B2;13.0;N1;S4;N1;W0;F1;0;0.0;16.0;U0;0
19;P0;277695;910;5.0;N1;F9;O5;W0;;0;0.0;16.0;M1;0
24;;230248;78;4.0;S3;M6;O2;W0;M0;0;0.0;;U0;0
30;S1;196342;S1;;N1;S4;O2;W0;M0;0;0.0;25.0;U0;0
17;P0;160968;15;7.0;N1;A3;O2;W0;;0;0.0;16.0;U0;0
28;P0;115438;B2;13.0;N1;A3;O2;W0;M0;0;0.0;40.0;U0;0
34;P0;231043;A4;11.0;M0;A3;H0;W0;;3908;;45.0;U0;0
35;P0;129597;S1;10.0;M0;S4;H0;;M0;0;;;U0;0
24;L2;387108;S1;;M0;P11;H0;;M0;0;0.0;40.0;U0;0
43;P0;105936;H0;;M0;A3;W4;W0;F1;0;0.0;;U0;1
20;P0;107242;H0;9.0;N1;M6;N1;B1;M0;0;0.0;40.0;;0
55;P0;125000;M3;14.0;D2;E2;U3;;M0;0;0.0;40.0;U0;1
22;P0;229456;S1;;N1;A3;O2;B1;F1;0;;35.0;U0;0
20;P0;230113;S1;10.0;N1;O5;O2;;M0;0;0.0;50.0;U0;0
44;P0;106698;H0;9.0;D2;O5;U3;;F1;0;0.0;40.0;U0;0
38;P0;133454;A6;12.0;N1;C1;N1;W0;M0;0;;40.0;U0;0
53;P0;295520;910;5.0;W4;S4;U3;;F1;0;0.0;25.0;U0;0
26;P0;151551;S1;10.0;S3;S4;O2;A3;M0;2597;0.0;48.0;U0;0
58;;100313;S1;10.0;M0;P11;H0;W0;M0;0;1902.0;40.0;U0;1
23;P0;320294;H0;9.0;N1;E2;N1;W0;M0;0;0.0;40.0;U0;0
53;;162381;114;2.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0;0
35;P0;183898;H0;;D2;C1;U3;;M0;2354;0.0;40.0;U0;0
41;S4;32016;H0;9.0;M0;S4;H0;W0;M0;0;;62.0;U0;0
31;P0;117028;H0;9.0;M0;M6;;;M0;0;;40.0;U0;0
50;P0;280278;H0;;W4;P0;U3;B1;F1;0;0.0;;U0;0
57;P0;342906;910;5.0;M0;S4;H0;B1;M0;0;0.0;;U0;1
25;P0;181598;15;;M0;T10;H0;W0;;0;;;U0;0
23;;224059;H0;;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
48;P0;148549;B2;;N1;E2;N1;W0;M0;0;0.0;50.0;U0;0
34;P0;97355;S1;10.0;D2;S4;N1;W0;F1;0;0.0;60.0;U0;0
37;P0;154571;S1;10.0;M0;C1;H0;A2;M0;0;;40.0;;0
43;S4;140988;B2;13.0;M0;S4;O5;A2;M0;0;0.0;45.0;I7;0
20;;148409;S1;10.0;N1;S4;;;M0;1055;0.0;20.0;U0;0
40;L2;150755;B2;13.0;M0;P0;H0;W0;M0;99999;0.0;75.0;U0;1
27;P0;87006;S1;;M0;A3;W4;W0;F1;0;;40.0;U0;0
35;P0;112158;17;6.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
33;P0;121488;B2;;N1;S4;N1;W0;F1;0;0.0;40.0;U0;0
57;;283635;S1;10.0;D2;C1;N1;;F1;0;0.0;40.0;U0;0
43;P0;69758;A6;12.0;M0;T10;;;M0;0;0.0;40.0;U0;0
40;P0;199900;A6;12.0;M0;E2;H0;W0;M0;0;1848.0;55.0;U0;1
54;P0;88019;S1;10.0;D2;T7;N1;W0;M0;0;0.0;55.0;U0;0
28;P0;31935;S1;;D2;A3;N1;W0;F1;0;0.0;40.0;U0;0
32;P0;323055;H0;9.0;M0;C1;;W0;;0;0.0;40.0;U0;0
49;;189498;H0;9.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0;1
52;P0;89041;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
41;;112507;17;6.0;M0;T7;H0;W0;M0;0;0.0;60.0;U0;0
19;P0;236940;H0;;N1;F9;;W0;;0;;40.0;U0;0
33;P0;278514;H0;9.0;D2;C1;O2;W0;F1;0;;42.0;U0;0
21;;433330;S1;10.0;N1;;U3;W0;M0;0;0.0;40.0;U0;0
25;P0;258379;B2;13.0;M0;P0;W4;W0;F1;0;0.0;;U0;0
44;P0;162028;15;7.0;D2;S4;U3;W0;;0;0.0;44.0;U0;0
20;P0;197997;S1;10.0;N1;P0;O2;W0;M0;0;0.0;40.0;U0;0
46;P0;98350;17;;M5;O5;N1;;M0;0;;;C12;0
39;P0;165848;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0;0
34;P0;178615;H0;;N1;H8;N1;W0;M0;0;0.0;40.0;U0;0
19;P0;228939;H0;9.0;N1;H8;O2;W0;M0;0;0.0;35.0;U0;0
27;P0;210498;H0;9.0;M0;C1;H0;W0;M0;5178;0.0;40.0;U0;1
53;P0;154891;910;5.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
46;P0;165937;A4;11.0;D2;M6;U3;W0;M0;0;0.0;40.0;U0;0
23;;138768;B2;13.0;N1;;O2;W0;M0;2907;0.0;40.0;U0;0
39;P0;160120;S1;10.0;N1;M6;O5;A2;M0;0;0.0;40.0;P2;0
30;P0;382368;H0;9.0;M0;H8;;W0;;0;0.0;40.0;U0;0
53;P0;123011;M3;14.0;M0;E2;H0;;M0;0;;45.0;U0;1
33;P0;119033;910;;M0;H8;H0;W0;M0;0;0.0;40.0;U0;0
22;;496856;S1;10.0;M0;E2;W4;W0;F1;0;0.0;40.0;U0;0
44;P0;194049;S1;10.0;D2;O5;U3;B1;F1;0;;;U0;0
30;P0;299223;S1;10.0;D2;S4;U3;;;0;0.0;;U0;0
66;;174788;S1;10.0;D2;A3;N1;;F1;0;0.0;20.0;U0;0
39;P0;176101;B2;;M0;C1;H0;;M0;0;0.0;40.0;U0;0
37;P0;38948;H0;9.0;M0;P0;;W0;M0;0;0.0;50.0;U0;1
34;P0;271933;H0;9.0;M0;H8;W4;W0;F1;0;0.0;;U0;0
17;P0;122041;15;7.0;N1;C1;O2;;M0;0;0.0;20.0;U0;0
43;P0;115932;B2;13.0;N1;S4;N1;W0;M0;0;0.0;60.0;U0;1
46;P0;265105;B2;13.0;M0;P0;H0;;M0;0;;50.0;U0;1
17;P0;100828;15;7.0;N1;O5;N1;W0;M0;0;0.0;;U0;0
60;P0;121319;78;4.0;M0;M6;H0;W0;M0;3137;;40.0;P18;0
63;P0;308028;M3;14.0;M0;T10;H0;W0;M0;5013;0.0;40.0;U0;0
42;P0;213214;A6;12.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;0
30;P0;348618;910;;M0;C1;;O4;M0;0;0.0;40.0;M1;0
33;P0;275632;H0;;M0;T7;H0;W0;M0;0;0.0;;U0;0
43;P0;239161;S1;10.0;M0;S4;;A3;M0;0;0.0;40.0;U0;0
20;P0;215495;910;;N1;E2;;W0;F1;0;;;M1;0
30;P0;214063;S1;10.0;N1;F9;O5;;M0;0;;72.0;U0;0
37;P0;122493;H0;9.0;M0;T7;H0;W0;M0;0;;;U0;0
33;;211699;S1;10.0;D2;;U3;W0;F1;0;0.0;40.0;U0;0
49;S1;175622;B2;;M0;P0;H0;W0;;0;;40.0;U0;1
65;P0;153522;H0;9.0;W4;O5;U3;W0;F1;0;0.0;17.0;U0;0
35;P0;258339;P9;;M0;P0;H0;;;0;0.0;55.0;U0;1
27;P0;119793;B2;13.0;M0;C1;H0;;M0;0;0.0;40.0;U0;0
33;P0;133503;H0;9.0;M0;S4;H0;W0;M0;0;1977.0;45.0;U0;1
18;P0;162840;111;8.0;N1;S4;O2;;F1;0;0.0;20.0;U0;0
41;L2;67671;M3;14.0;M0;P0;H0;W0;;0;0.0;50.0;U0;0
38;P0;188888;B2;13.0;N1;E2;N1;W0;M0;0;;;U0;0
45;P0;140644;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0;0
18;;126154;S1;;N1;;;W0;M0;0;0.0;40.0;U0;0
33;P0;245659;S1;10.0;S3;O5;U3;W0;;0;0.0;38.0;E6;0
28;P0;129624;H0;9.0;N1;H8;N1;;M0;0;0.0;40.0;;0
47;P0;104068;H0;;D2;P0;U3;A3;F1;0;0.0;40.0;U0;0
30;P0;337908;A6;;M0;A3;W4;B1;F1;0;0.0;;U0;0
36;P0;161141;A6;12.0;M0;P0;H0;;M0;0;0.0;;U0;0
21;P0;162228;H0;9.0;N1;S4;O2;;M0;0;;;U0;0
44;P0;116391;B2;13.0;N1;P0;N1;W0;M0;0;;;U0;0
33;;314310;H0;9.0;M5;S4;;;M0;0;0.0;20.0;U0;0
61;;394534;H0;9.0;M0;;H0;B1;M0;0;0.0;6.0;U0;0
29;;308136;S1;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
45;P0;194698;S1;10.0;M0;C1;H0;W0;M0;0;0.0;;U0;1
18;;67793;H0;;N1;;O2;W0;F1;0;0.0;60.0;U0;0
29;L2;302422;A4;11.0;N1;P11;N1;W0;;0;1564.0;;U0;1
27;P0;289147;B2;;N1;P0;O2;W0;F1;0;0.0;40.0;U0;0
21;;229826;S1;;M0;M6;H0;W0;M0;0;0.0;20.0;U0;0
22;;154235;S1;;M0;;W4;W0;F1;3781;0.0;35.0;U0;0
49;S4;246739;S1;10.0;M0;C1;H0;W0;M0;0;0.0;;U0;1
35;P0;188041;S1;;M0;E2;;W0;M0;0;0.0;50.0;U0;0
47;P0;187440;H0;;M0;C1;H0;W0;M0;5178;0.0;40.0;U0;1
37;L2;105266;S1;10.0;M0;T7;H0;;M0;0;0.0;;U0;0
37;P0;249208;A4;11.0;M0;P0;H0;W0;M0;0;0.0;;U0;1
26;P0;203492;H0;9.0;D2;C1;N1;W0;M0;0;0.0;40.0;U0;0
18;;71076;H0;9.0;N1;;O2;W0;;0;0.0;40.0;U0;0
55;F5;146477;S1;10.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0;0
47;P0;201699;A6;12.0;M0;S4;H0;W0;M0;5178;0.0;50.0;U0;1
59;;205949;H0;9.0;S3;C1;;A3;F1;0;0.0;40.0;U0;0
70;P0;90245;H0;9.0;W4;A3;;W0;F1;0;0.0;;U0;0
53;F5;177647;H0;9.0;M0;T10;;W0;;0;0.0;40.0;F26;1
39;P0;126494;H0;9.0;D2;P0;U3;;F1;0;0.0;40.0;U0;0
38;P0;257735;910;5.0;M0;H8;H0;;M0;0;;40.0;U0;0
33;P0;1161363;S1;;S3;T10;U3;W0;F1;0;0.0;;C19;0
19;;257343;S1;10.0;N1;;O2;W0;M0;0;0.0;40.0;U0;0
28;P0;221452;H0;9.0;N1;A3;N1;;M0;0;0.0;40.0;U0;0
74;P0;260669;17;6.0;D2;O5;N1;;F1;0;0.0;1.0;U0;0
40;P0;192344;B2;;M0;A3;H0;W0;;0;0.0;40.0;U0;1
35;P0;80479;A4;11.0;D2;S4;N1;W0;M0;0;0.0;40.0;U0;0
35;S1;108808;H0;9.0;D2;C1;N1;W0;;0;0.0;50.0;U0;0
41;P0;175674;S1;10.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;1
38;P0;272950;S1;10.0;N1;S4;N1;W0;M0;0;;50.0;U0;0
29;S1;160786;17;;M0;C1;;W0;;0;0.0;;U0;1
46;S1;122206;H0;9.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;0
46;P0;121168;H0;;D2;C1;N1;W0;F1;0;0.0;40.0;U0;0
40;P0;209547;B2;13.0;M0;P0;;W0;M0;0;0.0;60.0;U0;1
29;F5;244473;B2;13.0;M0;E2;H0;W0;M0;7688;0.0;40.0;U0;1
39;P0;176296;A6;12.0;M0;P11;H0;B1;M0;0;0.0;60.0;U0;0
31;P0;91666;H0;9.0;N1;E2;O2;;;0;0.0;60.0;U0;0
50;L2;191025;M3;14.0;D2;E2;N1;W0;F1;4650;;70.0;U0;0
31;S3;63704;B2;13.0;N1;P0;N1;W0;F1;0;;;U0;0
27;P0;31659;S1;10.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0;0
27;P0;191230;S1;10.0;N1;H8;N1;B1;M0;0;0.0;25.0;U0;0
28;P0;56340;B2;13.0;N1;P0;N1;W0;;0;;20.0;U0;0
21;P0;221157;H0;9.0;N1;O5;O2;;F1;0;0.0;30.0;U0;0
57;L2;143910;B2;13.0;D2;E2;N1;;;0;0.0;40.0;U0;0
56;L2;435836;M3;14.0;D2;P0;N1;W0;F1;0;0.0;40.0;U0;0
22;;61499;H0;9.0;N1;;N1;W0;F1;0;;40.0;U0;0
48;P0;209182;P15;1.0;S3;O5;U3;W0;;0;0.0;;E6;0
36;S4;107218;S1;10.0;D2;S4;U3;;M0;0;0.0;55.0;U0;0
51;P0;55500;111;8.0;M0;T7;H0;W0;M0;0;0.0;;U0;0
39;;357962;A6;12.0;N1;T7;;W0;;0;0.0;48.0;U0;0
43;P0;200355;H0;9.0;M0;T7;H0;W0;M0;0;0.0;70.0;U0;1
38;P0;320451;M3;14.0;M0;P0;H0;A2;M0;0;0.0;40.0;;0
51;L2;184542;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0;0
43;S3;206927;H0;9.0;M0;P0;H0;W0;M0;0;0.0;;U0;0
44;P0;54310;M3;;M0;P0;H0;W0;;7298;;40.0;U0;1
35;P0;208165;H0;;D2;E2;U3;W0;F1;0;0.0;;U0;0
40;;146908;H0;9.0;M0;P0;H0;W0;M0;0;;;U0;1
39;P0;318416;17;6.0;S3;O5;O2;B1;;0;0.0;;U0;0
47;S4;207540;78;4.0;M0;C1;H0;;M0;0;0.0;40.0;;0
23;P0;69911;P15;1.0;N1;O5;O2;W0;F1;0;0.0;15.0;U0;0
26;P0;305304;15;;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
25;L2;295289;H0;;N1;P0;O2;;F1;0;0.0;40.0;U0;0
29;P0;275110;S1;10.0;S3;H8;N1;B1;M0;0;0.0;;U0;0
30;P0;339773;H0;;N1;M6;N1;W0;M0;0;0.0;45.0;U0;0
57;S3;399246;B2;13.0;M0;A3;;;M0;0;1485.0;40.0;C12;0
37;S4;51264;A4;11.0;M0;S4;H0;;M0;0;0.0;40.0;U0;1
39;P0;49020;B2;;M0;S4;H0;W0;;3103;0.0;;U0;1
37;P0;178100;M3;14.0;N1;E2;N1;;F1;0;0.0;40.0;U0;1
45;;215943;H0;9.0;M0;;H0;W0;M0;0;0.0;40.0;U0;0
21;;176178;S1;;N1;S4;O2;W0;F1;0;0.0;16.0;U0;0
25;;180884;S1;10.0;M0;A3;;B1;F1;0;0.0;40.0;U0;0
61;;130466;H0;;W4;A3;U3;A3;F1;0;;40.0;U0;0
59;;328525;H0;;M0;A3;;W0;;2414;0.0;15.0;U0;0
28;P0;142712;H0;9.0;N1;H8;O2;W0;M0;0;0.0;;U0;0
24;P0;176321;S1;10.0;N1;A3;U3;W0;F1;0;0.0;;U0;0
47;P0;145041;H0;9.0;M0;M6;;;M0;0;0.0;40.0;C8;1
29;P0;95423;H0;9.0;M6;T7;H0;;M0;0;;;U0;0
49;S1;215096;910;;D2;O5;N1;W0;F1;0;0.0;;U0;0
41;L2;177599;B2;13.0;D2;P0;U3;;;0;0.0;35.0;U0;0
33;P0;123920;S1;10.0;N1;E2;N1;;;0;0.0;40.0;U0;0
20;;201490;S1;10.0;N1;;;;M0;0;0.0;40.0;U0;0
40;P0;46990;D12;16.0;M0;P0;;W0;F1;0;;20.0;U0;1
32;P0;388672;S1;10.0;D2;H8;N1;W0;M0;0;0.0;16.0;U0;0
48;P0;149210;B2;13.0;D2;S4;N1;B1;M0;0;0.0;;U0;1
24;;134787;S1;10.0;N1;S4;O2;W0;F1;0;0.0;40.0;U0;0
50;P0;185407;A4;11.0;M0;T10;H0;W0;M0;0;0.0;38.0;U0;1
31;S3;86143;H0;9.0;N1;P11;O5;A2;M0;0;0.0;40.0;U0;0
23;P0;41721;A4;;M0;C1;H0;W0;M0;0;0.0;55.0;U0;1
35;P0;195744;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0;0
50;L2;96062;H0;9.0;M0;P11;H0;W0;;0;0.0;40.0;U0;0
39;P0;215150;910;5.0;D2;H8;;;M0;0;0.0;50.0;U0;0
52;P0;270728;78;;M0;O5;H0;W0;M0;0;0.0;48.0;C8;0
44;P0;75012;H0;9.0;M0;F9;;W0;M0;0;0.0;80.0;U0;0
43;P0;206139;B2;13.0;M0;P0;H0;W0;;0;0.0;50.0;U0;1
39;P0;50700;H0;9.0;M0;P0;;W0;;0;0.0;;U0;0
33;P0;224258;78;4.0;N1;F9;N1;;;0;;;M1;1
31;;240441;M3;14.0;N1;E2;N1;W0;M0;0;1564.0;40.0;U0;1
40;S1;406811;S1;;M0;P0;W4;;F1;0;0.0;40.0;U0;1
