X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
64;S1;280508;H0;9.0;M0;T7;H0;W0;M0;0;;50.0;U0
24;P0;360077;15;7.0;N1;P0;O2;W0;M0;0;0.0;40.0;U0
47;P0;165229;111;8.0;M0;A3;;;M0;0;0.0;40.0;U0
35;P0;282753;A4;11.0;M0;C1;H0;;M0;0;0.0;40.0;U0
31;P0;308812;M3;14.0;D2;E2;N1;W0;F1;0;0.0;40.0;U0
64;P0;132519;H0;9.0;M0;H8;W4;B1;F1;0;;;U0
38;P0;185053;M3;14.0;M0;P0;W4;W0;;0;0.0;20.0;U0
42;L2;261899;M3;14.0;M0;P0;H0;;M0;0;;;U0
46;P0;119939;15;7.0;M0;C1;;;M0;0;0.0;;U0
37;P0;276165;H0;9.0;N1;A3;N1;W0;M0;0;0.0;40.0;U0
30;P0;361280;B2;13.0;N1;P0;N1;A2;M0;0;;40.0;U0
33;P0;195770;H0;9.0;M0;M6;H0;W0;;0;0.0;40.0;U0
52;L2;289804;B2;13.0;M0;P0;H0;;M0;0;0.0;40.0;U0
21;P0;247115;H0;9.0;N1;A3;;B1;F1;0;0.0;60.0;U0
48;F5;50459;H0;;D2;O5;U3;W0;M0;0;;40.0;U0
22;P0;260617;111;;M0;M6;H0;;M0;0;0.0;;U0
20;P0;155066;H0;9.0;N1;M6;O2;;M0;0;;60.0;U0
80;P0;227210;B2;;M0;E2;H0;W0;M0;9386;;40.0;U0
47;L2;47270;A6;12.0;S3;A3;U3;B1;F1;0;0.0;40.0;U0
35;P0;111128;B2;;M0;E2;;W0;M0;15024;;;U0
37;P0;119929;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0
73;P0;157248;H0;9.0;W4;A3;N1;W0;F1;0;0.0;20.0;U0
45;P0;174386;H0;;N1;O5;;W0;F1;0;0.0;30.0;U0
34;;21755;H0;;M0;F9;H0;A3;M0;0;0.0;;U0
35;P0;261646;H0;9.0;M0;M6;;W0;M0;0;0.0;40.0;U0
41;P0;590204;M3;;M0;P0;W4;;F1;15024;0.0;40.0;U0
36;P0;679853;H0;9.0;M0;C1;H0;;M0;0;;40.0;D14
40;P0;144928;S1;10.0;M0;H8;H0;W0;M0;7298;;40.0;U0
26;;88513;B2;13.0;N1;;N1;W0;M0;0;0.0;40.0;U0
27;P0;110663;H0;9.0;M0;S4;H0;;M0;0;0.0;50.0;U0
52;S1;182187;H0;;M0;T7;H0;B1;M0;0;0.0;;H21
45;P0;160703;M3;14.0;D2;P0;N1;W0;F1;0;0.0;55.0;U0
39;P0;279323;H0;9.0;M0;A3;H0;W0;M0;0;;40.0;U0
30;P0;131425;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0
38;P0;180288;S1;10.0;M0;S4;H0;W0;M0;0;1977.0;60.0;U0
43;;123490;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
20;;421474;S1;10.0;N1;S4;O2;W0;M0;0;0.0;20.0;U0
38;P0;100079;D12;16.0;M5;P0;N1;A2;M0;27828;0.0;;C12
30;;95639;15;7.0;N1;H8;O5;A3;;0;0.0;;U0
30;P0;169002;A4;11.0;N1;A3;O2;W0;M0;0;0.0;40.0;U0
59;S1;49893;H0;;W4;C1;N1;W0;M0;0;;24.0;U0
30;F5;234994;S1;10.0;D2;E2;N1;B1;;0;0.0;;U0
43;S4;137232;B2;13.0;M5;S4;U3;;F1;0;0.0;42.0;U0
49;;27067;A4;11.0;N1;A3;N1;W0;F1;0;0.0;60.0;U0
40;P0;193385;P9;;M0;P0;W4;;F1;0;0.0;40.0;C12
34;P0;181372;15;7.0;M0;O5;W4;W0;F1;0;0.0;23.0;U0
47;P0;189143;H0;;D2;F9;N1;W0;M0;0;;40.0;U0
57;S1;115422;H0;9.0;M0;C1;;W0;M0;3137;;40.0;U0
64;S1;163510;M3;14.0;M0;P0;H0;W0;M0;0;;50.0;U0
35;P0;241998;H0;9.0;N1;H8;N1;;M0;0;0.0;30.0;U0
39;P0;106838;S1;10.0;M0;S4;H0;W0;M0;4386;0.0;45.0;U0
90;;50746;17;6.0;D2;;N1;;F1;0;0.0;7.0;U0
30;L2;325658;H0;9.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
71;P0;244688;78;4.0;M0;T7;H0;W0;M0;6514;0.0;40.0;U0
29;P0;244721;B2;13.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
40;P0;170721;17;6.0;M0;C1;;W0;M0;0;0.0;50.0;U0
39;P0;105803;S1;10.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
53;;152810;B2;;M0;P0;;W0;;0;0.0;40.0;U0
50;P0;138944;B2;13.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0
50;;392668;S1;10.0;M0;M6;;;M0;4386;0.0;40.0;U0
28;;192257;B2;13.0;M0;P0;H0;;M0;0;;40.0;J17
79;;23275;17;6.0;M0;;H0;W0;M0;0;0.0;20.0;U0
70;S4;46577;B2;13.0;W4;F9;;W0;F1;0;;6.0;U0
44;P0;174325;S1;10.0;M0;C1;H0;;;0;;40.0;U0
41;L2;307767;H0;9.0;M0;P11;H0;;;0;0.0;40.0;U0
27;P0;192698;S1;10.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0
19;P0;443809;H0;9.0;N1;O5;O5;;M0;0;0.0;30.0;U0
18;P0;218100;15;7.0;N1;S4;;W0;F1;0;0.0;;U0
37;P0;516701;M3;14.0;N1;E2;N1;B1;M0;0;;50.0;
20;P0;123173;S1;;N1;S4;O2;B1;F1;0;0.0;15.0;U0
33;;241697;S1;10.0;M5;S4;U3;A3;M0;0;1602.0;40.0;U0
53;S4;233149;A6;;M0;T7;H0;;M0;0;0.0;45.0;U0
56;P0;357939;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0
18;P0;73928;H0;9.0;N1;S4;O2;A2;F1;0;0.0;20.0;U0
54;S3;88528;M3;;N1;P0;U3;W0;F1;0;0.0;37.0;U0
40;;245073;78;;N1;O5;N1;W0;M0;0;0.0;;U0
45;P0;148824;78;4.0;M0;M6;H0;A3;M0;0;;;U0
27;P0;106276;H0;9.0;N1;A3;O2;W0;F1;0;0.0;40.0;U0
48;P0;185039;S1;10.0;D2;E2;N1;;F1;0;0.0;40.0;U0
35;P0;210310;H0;9.0;M0;S4;;W0;;0;0.0;55.0;U0
27;P0;150767;S1;10.0;N1;M6;O2;W0;M0;0;;48.0;U0
72;;31327;B2;;M0;;H0;W0;M0;0;0.0;20.0;U0
27;P0;30237;H0;;M0;S4;;W0;;0;;;U0
22;P0;264765;S1;10.0;N1;F9;O2;W0;M0;0;;10.0;U0
29;P0;148069;A4;11.0;N1;A3;N1;;;0;0.0;40.0;U0
34;;41493;B2;13.0;D2;;;W0;F1;0;0.0;40.0;U0
51;S1;168539;H0;9.0;M0;F9;H0;W0;M0;0;0.0;84.0;U0
54;;108233;A6;12.0;S3;;;B1;F1;0;0.0;20.0;U0
25;S3;66692;B2;;N1;S4;N1;W0;F1;0;0.0;;U0
35;P0;122747;B2;;M0;P0;H0;W0;M0;0;0.0;50.0;U0
36;;176289;D12;16.0;N1;P0;N1;;F1;0;;40.0;U0
57;P0;238017;H0;9.0;W4;T10;;;;0;0.0;54.0;U0
28;P0;41099;S1;10.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
34;P0;190151;S1;10.0;N1;A3;N1;W0;;0;0.0;;U0
58;P0;109159;H0;9.0;W4;T10;;W0;F1;0;0.0;38.0;U0
37;L2;176949;M3;14.0;M0;E2;H0;W0;M0;7688;0.0;;U0
61;P0;293899;B2;;M0;E2;H0;W0;M0;0;0.0;;U0
48;P0;168262;B2;13.0;M0;S4;;W0;M0;0;0.0;25.0;U0
64;P0;208862;15;7.0;M0;T7;H0;W0;M0;0;;;U0
50;P0;69477;17;6.0;M0;F9;H0;W0;M0;0;0.0;;U0
34;;443546;H0;9.0;N1;H8;O2;W0;M0;0;0.0;40.0;G3
21;;202989;S1;10.0;N1;;;W0;;0;0.0;80.0;U0
59;S1;49996;H0;9.0;W4;O5;N1;B1;F1;0;0.0;20.0;U0
75;S3;220618;S1;10.0;W4;A3;N1;W0;F1;0;0.0;10.0;U0
30;P0;127875;B2;13.0;M0;A3;W4;W0;F1;0;0.0;;U0
26;P0;217517;A4;11.0;M0;T7;H0;;M0;2885;0.0;40.0;U0
20;P0;162151;H0;9.0;N1;S4;O2;B1;F1;0;0.0;20.0;U0
53;F5;314871;S1;10.0;S3;A3;N1;B1;;0;;40.0;U0
48;L2;193960;M3;14.0;M0;P0;;W0;M0;7688;0.0;;U0
33;P0;198103;H0;9.0;N1;C1;O2;W0;M0;0;0.0;40.0;U0
47;S3;106466;S1;10.0;D2;C1;U3;W0;M0;0;0.0;40.0;U0
51;P0;122109;B2;;D2;E2;U3;W0;;0;;50.0;U0
54;P0;254152;H0;9.0;M0;P0;;;M0;0;0.0;;U0
51;P0;249449;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;U0
47;P0;184169;B2;;D2;A3;N1;W0;F1;0;0.0;;U0
34;S4;156192;S1;;M0;E2;;W0;;0;0.0;45.0;U0
31;S1;175509;H0;9.0;D2;T10;N1;W0;M0;0;0.0;60.0;U0
42;;297266;S1;10.0;M0;S4;H0;;M0;0;0.0;90.0;U0
24;;188073;S1;10.0;N1;A3;O2;B1;;0;0.0;;U0
18;;221312;S1;10.0;N1;;O5;;M0;0;0.0;40.0;U0
79;P0;121552;78;4.0;W4;O5;;B1;;0;0.0;5.0;U0
38;P0;177134;H0;9.0;M0;S4;W4;B1;;0;;40.0;U0
67;P0;127921;H0;9.0;M0;E2;;W0;M0;9386;0.0;;U0
25;P0;210794;S1;10.0;N1;M6;O2;W0;F1;0;0.0;40.0;U0
47;;149366;B2;13.0;M0;M6;H0;W0;M0;0;0.0;40.0;P25
25;P0;214303;H0;9.0;M0;P0;W4;W0;F1;0;;20.0;
24;;205940;910;5.0;N1;;O2;;F1;0;0.0;;U0
24;;43535;S1;10.0;M0;;W4;W0;F1;0;0.0;30.0;U0
47;P0;158924;B2;;M0;E2;W4;W0;F1;0;;40.0;U0
46;P0;270437;H0;9.0;D2;E2;U3;W0;F1;0;;40.0;U0
26;P0;266505;H0;;M0;S4;H0;W0;M0;5013;;38.0;U0
32;P0;37070;H0;;N1;M6;N1;;M0;0;0.0;40.0;J17
26;F5;56419;P9;15.0;N1;P0;N1;;F1;0;;20.0;S11
52;P0;389270;A4;11.0;D2;A3;N1;W0;;0;0.0;36.0;U0
61;;205266;H0;9.0;M0;A3;H0;W0;M0;0;0.0;;U0
46;;104575;A4;;D2;T10;;W0;F1;0;0.0;;U0
41;S1;99220;S1;10.0;M0;M6;H0;;;0;0.0;40.0;U0
48;P0;178313;H0;;M0;S4;H0;W0;;0;0.0;60.0;U0
41;L2;103614;B2;;M0;P0;H0;W0;M0;0;0.0;45.0;U0
47;P0;114882;A4;11.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
33;P0;186977;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;C19
22;;208893;S1;10.0;N1;S4;N1;;M0;0;0.0;;U0
57;S4;84231;M3;14.0;M0;S4;;W0;M0;0;1977.0;50.0;U0
20;P0;129240;S1;;N1;S4;O2;W0;F1;0;0.0;30.0;U0
64;P0;113061;H0;9.0;M0;C1;;W0;;0;0.0;40.0;U0
36;P0;243409;B2;13.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0
18;;28132;111;8.0;N1;;;;F1;0;0.0;40.0;U0
40;P0;77975;H0;9.0;M0;C1;;;;0;0.0;;U0
28;;241580;H0;9.0;D2;;U3;W0;;0;;55.0;U0
40;P0;165599;H0;9.0;M0;S4;H0;;M0;4064;0.0;40.0;U0
31;P0;85374;H0;9.0;N1;O5;N1;;M0;0;0.0;42.0;U0
32;S1;45604;B2;13.0;M0;F9;H0;;M0;0;0.0;;U0
42;P0;109501;513;;S3;H8;U3;W0;F1;0;0.0;40.0;U0
22;;289405;S1;10.0;N1;;O2;;M0;0;0.0;40.0;U0
25;P0;75759;S1;10.0;N1;A3;N1;W0;M0;3325;0.0;40.0;U0
27;P0;144808;S1;;N1;A3;O2;B1;F1;0;0.0;40.0;U0
21;;231511;S1;10.0;N1;;O2;;F1;0;;;U0
47;P0;155890;B2;13.0;M0;P0;;W0;M0;7688;0.0;40.0;U0
56;S1;108496;H0;9.0;M0;C1;H0;;M0;0;0.0;40.0;U0
31;P0;101562;S1;;D2;O5;O2;W0;F1;0;;35.0;U0
29;;116372;B2;13.0;N1;S4;N1;;F1;0;;50.0;U0
17;P0;58037;17;6.0;N1;O5;O2;W0;M0;0;0.0;40.0;U0
38;P0;339025;H0;9.0;M0;H8;;;M0;0;1579.0;40.0;V15
31;P0;117659;15;;M0;T7;H0;W0;M0;0;;40.0;U0
23;;372898;H0;9.0;M0;S4;;W0;F1;0;;40.0;U0
24;P0;199426;B2;13.0;N1;O5;O2;W0;F1;0;0.0;30.0;U0
25;P0;36023;H0;;M5;T7;N1;;M0;0;0.0;55.0;U0
64;;186535;B2;13.0;M0;;H0;W0;;3103;0.0;3.0;U0
44;P0;57600;S1;10.0;M0;A3;W4;W0;F1;0;;38.0;U0
48;P0;369522;S1;;D2;E2;N1;W0;F1;0;0.0;60.0;U0
35;P0;28572;15;7.0;N1;C1;N1;W0;M0;0;;40.0;U0
35;;215323;B2;13.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0
38;;81846;M3;14.0;M0;P0;;A2;M0;0;0.0;40.0;C12
68;P0;535762;S1;10.0;M0;A3;H0;W0;M0;0;1844.0;10.0;U0
59;P0;239405;H0;9.0;D2;O5;U3;B1;;0;0.0;;J10
43;L2;43998;B2;13.0;D2;P0;U3;W0;F1;0;0.0;;U0
28;P0;408417;S1;10.0;N1;S4;O2;B1;M0;0;0.0;40.0;U0
50;S1;43705;B2;13.0;D2;E2;N1;W0;;0;0.0;50.0;U0
45;P0;176841;H0;9.0;N1;O5;N1;W0;;0;0.0;40.0;E6
17;P0;120676;15;7.0;N1;S4;O2;;;0;0.0;16.0;U0
44;L2;207685;M3;14.0;N1;P0;;W0;M0;8614;0.0;33.0;U0
26;P0;157708;S1;10.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0
27;P0;126349;S1;10.0;N1;S4;N1;W0;M0;0;0.0;49.0;U0
40;P0;277647;S1;10.0;M0;A3;;W0;M0;0;0.0;35.0;U0
45;P0;174426;M3;14.0;M0;P0;H0;W0;M0;0;0.0;43.0;U0
43;S1;37869;B2;;M0;P0;H0;W0;M0;0;1977.0;40.0;U0
28;P0;150025;S1;10.0;N1;F9;N1;W0;M0;0;0.0;40.0;P25
54;S1;155496;S1;10.0;N1;O5;U3;W0;F1;2176;0.0;40.0;U0
43;P0;174748;B2;13.0;D2;E2;;B1;F1;7430;0.0;45.0;U0
40;S4;140915;B2;;M0;T10;H0;O4;M0;0;0.0;40.0;F26
19;P0;187161;S1;10.0;N1;S4;O2;;F1;0;0.0;;U0
24;P0;181820;S1;10.0;N1;F9;N1;W0;;0;0.0;45.0;U0
20;;438321;H0;;N1;M6;N1;;M0;0;0.0;50.0;U0
55;P0;342121;H0;;N1;E2;N1;W0;M0;0;0.0;54.0;U0
39;P0;135162;111;8.0;M0;C1;H0;W0;M0;0;0.0;45.0;U0
22;P0;289448;A6;;N1;A3;O2;A2;F1;0;2205.0;30.0;P2
44;S1;157237;A4;11.0;M0;P0;;W0;M0;15024;0.0;50.0;U0
30;P0;184542;S1;10.0;N1;A3;N1;W0;;0;0.0;40.0;U0
74;P0;70234;H0;;W4;S4;U3;W0;F1;0;0.0;26.0;U0
30;;170412;S1;10.0;D2;C1;N1;;M0;0;0.0;40.0;U0
31;P0;171184;S1;10.0;D2;E2;N1;W0;F1;0;0.0;40.0;D14
56;;141076;H0;9.0;D2;;N1;;;3674;0.0;;U0
59;P0;168145;H0;;D2;C1;N1;W0;F1;0;0.0;40.0;U0
24;P0;172594;B2;13.0;N1;A3;O2;W0;F1;0;0.0;40.0;U0
21;P0;133582;513;3.0;N1;F9;N1;W0;;2176;0.0;36.0;M1
51;P0;214840;S1;10.0;M0;C1;;W0;M0;0;;48.0;U0
20;;301408;S1;10.0;N1;;O2;W0;;0;1602.0;;U0
33;P0;97723;H0;9.0;M0;C1;;W0;M0;0;1672.0;40.0;U0
51;S1;318351;A6;12.0;M0;P0;W4;W0;F1;0;0.0;30.0;C4
20;P0;69911;S1;10.0;N1;S4;O2;W0;F1;0;0.0;;U0
59;P0;200316;H0;9.0;M0;C1;H0;;;0;0.0;40.0;U0
31;L2;265426;B2;13.0;N1;P0;;W0;F1;0;0.0;30.0;U0
39;P0;66687;S1;10.0;S3;C1;U3;W0;M0;0;0.0;45.0;U0
31;P0;107417;S1;10.0;N1;P0;;;M0;0;0.0;40.0;U0
46;;140782;H0;;S3;;O2;W0;F1;0;0.0;36.0;U0
23;;212210;S1;;N1;;;W0;F1;0;;15.0;U0
57;;144012;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
67;;40021;D12;16.0;M0;;H0;W0;M0;0;0.0;40.0;U0
35;S1;228493;114;2.0;M0;E2;H0;W0;M0;4386;;65.0;M1
40;S3;114714;D12;16.0;M0;E2;H0;A2;M0;0;0.0;40.0;T20
17;;188758;15;7.0;N1;O5;;W0;M0;0;0.0;20.0;U0
34;P0;176862;B2;13.0;N1;P0;N1;W0;;0;0.0;40.0;U0
33;L2;107793;H0;;M0;C1;H0;W0;;0;0.0;;U0
47;S1;333052;B2;13.0;D2;E2;N1;W0;;0;0.0;5.0;U0
49;P0;175958;B2;13.0;M0;E2;H0;W0;;0;0.0;46.0;U0
24;P0;125012;B2;13.0;M5;A3;O2;B1;F1;0;0.0;;U0
28;P0;135296;S1;10.0;N1;T10;N1;W0;;0;;;U0
30;L2;31171;S1;10.0;N1;C1;N1;W0;;0;1590.0;40.0;U0
31;P0;103860;17;6.0;N1;C1;N1;W0;M0;0;0.0;45.0;U0
40;P0;90582;H0;9.0;M0;H8;H0;W0;M0;0;0.0;;U0
46;P0;216292;H0;9.0;M0;S4;H0;W0;M0;0;;;U0
54;;188588;513;;N1;M6;;W0;M0;0;2001.0;35.0;U0
27;;173178;S1;10.0;N1;;;B1;M0;0;0.0;36.0;U0
50;S4;193720;B2;13.0;M0;E2;H0;W0;M0;0;1672.0;48.0;U0
35;P0;218542;910;;M0;E2;W4;W0;F1;0;0.0;40.0;U0
44;P0;138845;H0;9.0;M0;M6;;W0;M0;0;0.0;45.0;U0
46;S3;86837;S1;10.0;M5;A3;N1;A2;M0;0;;50.0;P2
22;S3;125010;B2;13.0;N1;P0;O2;W0;;0;0.0;20.0;U0
38;P0;50149;S1;10.0;N1;O5;N1;;F1;0;0.0;;U0
46;;241350;S1;10.0;N1;E2;N1;W0;M0;8614;0.0;50.0;U0
81;P0;39895;78;4.0;W4;E2;N1;W0;F1;0;0.0;2.0;U0
36;S1;258289;H0;9.0;N1;C1;O2;;M0;0;0.0;;U0
28;S1;183151;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0
58;;228614;78;4.0;M0;;H0;B1;M0;0;0.0;35.0;U0
51;P0;192236;S1;10.0;M0;H8;H0;W0;;3464;0.0;;U0
37;;161664;S1;10.0;M0;;W4;W0;F1;0;;;U0
45;P0;105381;S1;;D2;M6;N1;W0;F1;0;0.0;40.0;U0
40;P0;235786;H0;9.0;S3;C1;;W0;M0;0;0.0;;U0
44;P0;118947;M3;14.0;M0;S4;H0;W0;M0;0;0.0;44.0;U0
35;P0;168817;H0;9.0;N1;M6;O2;W0;M0;0;0.0;;U0
34;P0;24361;B2;13.0;N1;P0;N1;W0;F1;0;0.0;40.0;U0
25;P0;321223;S1;10.0;D2;O5;N1;W0;F1;0;0.0;20.0;U0
66;P0;146810;H0;9.0;M0;T7;H0;W0;;0;;;U0
30;L2;94041;B2;13.0;N1;T10;N1;W0;M0;3325;0.0;35.0;U0
40;S1;814850;910;5.0;D2;O5;N1;A3;F1;0;;20.0;U0
43;P0;331649;B2;13.0;M0;T7;H0;W0;M0;0;;45.0;U0
43;P0;209894;S1;;D2;O5;U3;W0;F1;0;0.0;38.0;U0
44;;229954;A6;;W4;A3;U3;W0;F1;0;;40.0;U0
48;P0;287547;S1;10.0;D2;P0;U3;W0;F1;0;0.0;40.0;U0
42;;184018;M3;;M0;S4;H0;;M0;0;0.0;45.0;U0
25;P0;332409;A4;11.0;M0;C1;H0;W0;;0;;;U0
33;L2;113364;H0;9.0;M0;O5;H0;;;0;0.0;;U0
28;S3;134813;B2;13.0;N1;P0;N1;;;0;;65.0;U0
24;P0;273049;B2;13.0;N1;E2;N1;W0;M0;0;0.0;42.0;U0
29;;334277;B2;;N1;S4;N1;W0;M0;0;0.0;;U0
51;;196395;H0;;M0;P0;H0;B1;M0;0;0.0;;U0
47;;138069;S1;10.0;M0;C1;;W0;;0;0.0;40.0;U0
45;P0;358259;S1;10.0;N1;C1;N1;;M0;0;0.0;;U0
36;P0;362067;A4;11.0;S3;A3;U3;;F1;0;0.0;40.0;U0
54;P0;209947;15;7.0;M0;T7;H0;W0;M0;0;0.0;42.0;U0
23;P0;122244;S1;;N1;T10;;W0;F1;0;0.0;40.0;U0
36;P0;116546;H0;9.0;M0;O5;H0;W0;;0;;40.0;U0
44;P0;213934;H0;;M0;C1;;W0;M0;2829;0.0;42.0;U0
27;L2;24988;A4;11.0;N1;T10;N1;;F1;0;1564.0;72.0;U0
53;P0;157229;A6;12.0;M0;S4;W4;A2;;0;0.0;40.0;I7
30;P0;162442;S1;;N1;C1;;W0;F1;0;0.0;40.0;U0
67;F5;231604;H0;9.0;N1;A3;N1;W0;M0;0;0.0;40.0;U0
24;P0;187031;M3;14.0;N1;S4;U3;B1;F1;0;0.0;38.0;U0
33;P0;172714;A4;11.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
29;S1;198286;B2;;N1;P0;N1;W0;F1;0;0.0;40.0;U0
51;S1;220001;B2;;D2;S4;U3;W0;F1;0;0.0;;U0
44;P0;262656;H0;;N1;O5;U3;B1;M0;0;0.0;32.0;U0
27;P0;203776;15;;M0;M6;;W0;M0;0;0.0;40.0;U0
36;P0;193815;S1;10.0;M0;C1;H0;W0;;0;0.0;50.0;U0
57;L2;173242;B2;13.0;D2;P0;N1;;F1;0;0.0;35.0;U0
43;P0;108126;H0;9.0;D2;O5;;W0;F1;0;1762.0;24.0;U0
62;P0;199021;H0;;M5;C1;N1;W0;;0;0.0;54.0;U0
53;;92968;A6;12.0;S3;E2;U3;;F1;0;;40.0;U0
44;;173682;H0;;D2;T7;N1;W0;M0;0;0.0;;U0
44;L2;277533;S1;;M0;P11;;W0;M0;0;;40.0;U0
22;P0;90896;S1;10.0;N1;S4;O2;;F1;0;0.0;40.0;U0
57;S4;212600;B2;13.0;M0;E2;H0;;M0;0;1977.0;40.0;U0
52;P0;261671;H0;9.0;M0;M6;;;M0;0;;40.0;V15
66;;86321;H0;;W4;T7;N1;;M0;0;0.0;22.0;U0
37;;119992;H0;9.0;M0;F9;H0;W0;M0;0;0.0;99.0;U0
33;P0;427812;910;;M0;H8;H0;;M0;0;;40.0;P5
34;P0;55849;H0;;M0;E2;H0;W0;M0;7298;0.0;50.0;U0
23;P0;271354;H0;9.0;M0;T7;H0;W0;M0;0;1902.0;50.0;U0
36;P0;131239;H0;9.0;N1;C1;O5;W0;M0;0;;40.0;U0
50;S3;139157;M3;14.0;D2;P0;N1;;M0;0;0.0;60.0;U0
39;S3;305541;H0;9.0;N1;O5;;W0;F1;0;0.0;55.0;U0
50;;151159;A4;11.0;M0;O5;;W0;;0;;55.0;U0
23;P0;84726;A6;;M0;F9;W4;W0;F1;0;0.0;45.0;G3
47;;175530;513;3.0;S3;;;W0;F1;0;0.0;56.0;M1
39;L2;364782;S1;10.0;M0;P11;H0;W0;M0;0;0.0;40.0;U0
43;P0;137304;B2;13.0;M0;T10;W4;B1;;0;0.0;;U0
23;P0;197613;B2;13.0;N1;A3;N1;;F1;0;0.0;;U0
44;S4;171615;P9;15.0;M0;P0;;;M0;0;0.0;55.0;U0
57;;105824;15;;M0;F9;H0;W0;;0;0.0;99.0;U0
47;L2;250745;H0;9.0;D2;O5;O2;W0;F1;0;0.0;;U0
28;P0;352451;78;4.0;S3;M6;;B1;F1;0;;;U0
17;;123947;15;7.0;N1;H8;O2;W0;M0;0;0.0;15.0;U0
43;P0;178983;M3;14.0;S3;S4;U3;;F1;6497;0.0;50.0;U0
47;P0;101299;B2;13.0;M0;E2;H0;W0;;0;0.0;;U0
53;;124993;17;;M0;E2;H0;W0;;0;0.0;;U0
26;;178478;S1;;N1;S4;O2;W0;F1;0;0.0;40.0;U0
46;;67001;D12;16.0;M0;P0;H0;W0;M0;0;0.0;;U0
20;P0;97295;S1;10.0;N1;A3;N1;W0;F1;0;0.0;25.0;U0
48;L2;169515;B2;13.0;D2;P11;N1;B1;F1;0;0.0;43.0;U0
49;P0;121253;H0;;D2;E2;N1;W0;F1;0;1564.0;40.0;U0
52;F5;35546;H0;9.0;M0;T10;;;M0;0;;40.0;U0
35;P0;111635;H0;9.0;M0;O5;H0;W0;M0;0;;40.0;U0
51;P0;207419;H0;9.0;D2;C1;;W0;M0;0;0.0;60.0;U0
31;P0;143083;M3;;M0;E2;W4;W0;F1;0;0.0;;U0
42;S1;248094;H0;9.0;M0;F9;;W0;M0;0;0.0;50.0;U0
41;P0;170685;S1;10.0;D2;S4;U3;W0;;0;0.0;46.0;U0
46;;116143;B2;13.0;M0;F9;;W0;M0;0;0.0;;U0
25;P0;223426;A4;11.0;N1;S4;N1;W0;M0;0;0.0;65.0;C4
23;P0;370548;H0;9.0;M0;H8;;W0;;0;0.0;27.0;U0
43;P0;245525;B2;13.0;M0;H8;H0;W0;M0;0;0.0;38.0;U0
41;P0;408229;S1;10.0;N1;A3;N1;W0;;0;0.0;15.0;U0
29;L2;181434;B2;13.0;M0;P0;H0;W0;M0;7298;0.0;40.0;U0
27;;213225;B2;;M0;P0;;;F1;7298;0.0;45.0;E9
24;P0;199915;B2;13.0;N1;S4;O2;W0;;0;;35.0;U0
44;L2;143104;S1;10.0;M0;E2;W4;W0;F1;0;0.0;38.0;U0
31;P0;874728;H0;9.0;N1;A3;O5;;M0;0;0.0;40.0;U0
43;P0;27661;S1;;N1;C1;N1;W0;M0;0;0.0;40.0;U0
41;;216116;H0;9.0;D2;P11;;B1;F1;0;;40.0;U0
43;P0;193882;S1;;M0;T7;H0;;;0;0.0;50.0;U0
50;S1;98180;S1;10.0;M0;S4;H0;W0;M0;99999;0.0;45.0;U0
70;S1;92353;15;7.0;M0;F9;H0;W0;M0;0;0.0;40.0;U0
78;S1;184762;H0;9.0;M0;F9;H0;;M0;3471;;;U0
21;;148294;S1;10.0;N1;;;W0;M0;0;0.0;;U0
26;P0;128777;S1;10.0;N1;S4;O5;;F1;0;;;U0
73;P0;108098;H0;9.0;D2;A3;;W0;F1;0;0.0;32.0;U0
47;P0;233511;H0;9.0;D2;E2;N1;W0;M0;0;;40.0;U0
39;P0;223792;H0;9.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0
61;P0;43904;H0;;D2;O5;;B1;M0;0;0.0;40.0;U0
45;;239864;H0;9.0;N1;A3;O2;W0;M0;0;0.0;40.0;U0
47;P0;159075;H0;9.0;D2;S4;;W0;M0;0;0.0;40.0;U0
38;;103474;B2;13.0;N1;O5;O2;W0;F1;0;0.0;20.0;U0
21;P0;90896;H0;9.0;N1;M6;O2;W0;F1;0;0.0;40.0;U0
46;P0;145290;A4;11.0;M0;S4;;W0;M0;0;0.0;40.0;U0
23;;155818;B2;13.0;N1;A3;O2;W0;;0;0.0;40.0;U0
